,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
1122,00003236.jpg,0.563711742,25.2628985,6.970893239,22.34250105,22.97819728,16.23703148,17.83201453,6.257824786,7.022742438,8.942310201,15.97174406,10.76293515,14.46316466,14.09764865,15.45746936,30.25972734,38.40085214,42.45310542,43.62064455,41.44106316,48.82592241,51.76838724,54.41468928
1123,00003238.jpg,0.686975443,10.9778464,6.381908281,13.08210226,7.517649092,4.378589538,9.564714319,16.66568298,6.53689298,4.457839457,11.89238699,17.32496807,4.170702547,3.361612966,7.975903505,8.730060156,4.549468214,7.347219449,9.625916588,5.489890043,17.91453371,28.34844995,35.21828332
1124,00003241.jpg,0.822242991,5.609126463,7.34876689,10.42165078,5.585550432,5.485527858,10.88818448,1.923221531,3.104406748,5.766223024,13.51218609,4.566084451,5.110402981,5.560378376,6.645594211,5.982143873,2.103519987,3.692614177,3.804420381,6.752166414,2.363587335,2.510664305,4.664361392
1125,00003242.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1126,00003244.jpg,0.896551724,4.810987402,5.213212611,0.700445818,2.758939547,4.989533584,2.9232291,6.868010854,2.080639447,1.558649103,4.970942355,7.823722715,1.009032065,3.315341677,1.663444466,2.48470519,3.026887512,5.767599308,7.037130465,7.788622582,11.03998265,9.890451185,8.120213203
1127,00003246.jpg,0.712979153,7.970492822,9.793438534,14.31979737,10.78991989,10.01497044,24.00756373,7.964420626,3.402711158,2.585681236,7.14581311,13.07923545,2.239949602,3.821557093,6.085381392,12.50386841,3.328072593,3.975937527,6.046871053,13.62470511,3.356114852,2.922215067,6.372125021
1128,00003252.jpg,0.3834916,8.41015499,12.29289437,2.569250106,12.06347115,26.92733828,45.71582341,3.488962133,1.999509531,6.750537081,11.74789609,7.653401743,5.075103685,3.263137109,4.3226824,5.700893044,3.676571657,3.417934273,2.735101374,3.765692275,3.766254543,5.627599602,4.053200939
1129,00003253.jpg,0.84980695,5.404089936,3.435386961,4.457079706,1.234524129,0.688126384,5.867343153,3.656046071,5.847167219,6.546973287,13.18947218,7.495608131,5.367993835,7.023462387,2.8380081,7.580494554,6.569604258,7.131964998,4.881380794,7.661191097,3.362914801,3.941714021,4.709432588
1130,00003256.jpg,0.69216033,8.942308003,2.266215575,9.859223582,20.20301015,32.65321514,52.82383102,7.553971452,6.799606413,5.003180188,4.438574146,6.619973353,4.553948898,1.631239217,5.253818059,4.995262962,2.439282788,2.500547148,4.249688043,6.108957689,2.824559525,2.578622541,2.431740188
1131,00003261.jpg,0.449076831,11.91564736,18.37427881,14.7723724,21.75663732,25.36061715,41.46683374,7.638151877,10.85534223,7.621041821,5.493288894,9.644625654,7.678640282,3.391315476,5.018049138,6.21211353,11.93629602,10.89369565,13.76631906,5.003594934,7.803051109,8.043518953,7.49881052
1132,00003263.jpg,0.620888037,10.64392791,9.149722878,8.737669595,12.10145803,16.27577549,8.247301708,14.50541625,7.588987424,4.918106124,14.95901882,21.28626725,7.437684313,0.2524268,11.54424263,22.01285698,6.444802924,1.62565562,9.358332075,20.93629238,10.27832754,5.866975546,9.995165631
1133,00003265.jpg,0.830435503,9.401228513,9.557211599,8.200504111,2.204872313,7.96741516,12.11895416,14.55533046,5.132498697,3.206894107,4.473210803,19.42671619,8.053466913,6.155749041,9.448637639,16.66071768,7.277342573,6.989631998,10.83137508,15.27445287,9.675636977,9.435765396,10.779415
1134,00003272.jpg,0.920730626,12.45037108,3.664686384,8.613035393,7.271562655,8.788511577,1.390611737,6.39444391,8.996725656,10.84168405,13.52699125,5.024802613,8.827019998,12.80637602,21.52560222,9.773695766,13.0310005,20.09379942,27.88694133,12.70820921,15.87499598,20.10451334,24.31258367
1135,00003274.jpg,0.807609282,7.062594471,5.104895239,6.485782222,3.088284029,3.655285466,11.22505854,10.36663924,12.23721308,11.48680821,10.40364342,14.09526894,8.48688502,3.657167692,2.602648891,9.435871256,5.426182696,3.244336132,3.749069609,8.377366869,4.186421571,4.697445995,6.302209755
1136,00003278.jpg,0.652254765,10.44131398,4.5397032,10.11503134,5.949907742,7.733883999,5.618145865,3.653986161,5.91938749,11.14766905,17.54212798,7.808249872,7.988718403,9.516959976,12.27814724,6.856710288,8.910916914,11.26570835,18.54578927,9.877757237,12.42481299,16.88964671,24.68433345
1137,00003280.jpg,0.691178381,9.536086201,8.978786834,6.330906114,6.096732743,9.615626527,12.60088402,17.60172554,17.01966526,9.257899045,12.46678586,13.19685795,10.61852134,5.674029736,4.780846672,4.132746832,9.738813227,7.328086396,11.96752652,3.86835777,4.06812131,10.14413557,14.77075494
1138,00003283.jpg,0.847965739,8.851681836,4.713783813,1.834156536,6.173754153,5.763990842,10.22992673,12.10397203,4.635587349,5.69263212,8.464072683,11.93279457,2.958834697,11.82931699,12.80728038,4.882322573,6.978013746,12.7493274,14.00867171,8.267856074,11.50058388,15.06533754,13.29310274
1139,00003284.jpg,0.806925841,5.036061565,1.583241601,5.331402674,2.721147263,2.800649952,6.807299587,2.942021148,5.046942467,5.04077221,10.24968898,7.258238258,4.695388625,7.764375331,5.519912442,5.909835824,4.509183314,5.763095254,2.385523847,4.559870417,5.782264732,4.860207248,4.226231687
1140,00003287.jpg,0.610909091,20.3738813,8.659666723,5.185814088,2.789074378,4.236682373,7.913214307,5.888319461,7.90746415,8.811503902,14.20187287,14.36380352,17.31130216,20.05695049,25.41059812,21.79687182,26.90343172,32.07091743,36.62856867,30.49621271,38.87162129,46.7103684,51.63724876
1141,00003292.jpg,0.834420628,5.53822793,3.702653136,2.142346145,7.513042401,5.996177831,3.730227145,13.26534842,14.26744786,15.89285657,16.50640517,4.067355695,2.770130117,0.74177856,4.700132951,1.624365816,1.520419822,1.658801654,4.511528652,2.878625767,1.231335975,1.751205456,5.830601382
1142,00003293.jpg,0.788693234,7.708021456,2.596697401,6.721411787,2.618851001,4.803877709,16.54854773,9.46166291,10.95892803,10.79446144,15.27969607,12.15152224,9.009221755,6.214765021,6.349642234,9.519953226,9.068086283,3.867640354,1.382603575,6.876041857,6.407249274,6.13075475,5.106835914
1143,00003294.jpg,0.821071218,5.158487965,9.923088388,10.34973553,6.223295449,3.816259741,4.832802511,5.441946256,3.00802375,1.826398177,4.786402463,10.08233428,4.44225283,6.490261141,0.829864888,7.892479055,4.222870608,3.558863444,4.259985766,5.521409419,2.825420297,2.174740536,5.819812737
1144,00003300.jpg,0.693048128,7.449775388,10.95395436,8.80435117,6.475449325,3.135501048,7.019406452,3.130931343,14.33895763,9.892018348,11.44422314,2.206573581,8.558220435,1.480556735,4.843565768,6.934700598,6.587365665,5.639859595,10.39417232,11.73242757,8.353721907,5.739846884,8.779479263
1145,00003303.jpg,0.796888212,6.870025085,8.157327404,4.97714549,8.452785648,13.14968042,24.86267434,9.570300185,4.922155885,2.769821242,5.06318188,8.113714306,6.335070624,4.797377115,10.5526699,5.26731407,3.653182922,3.148667,3.01601082,4.985745084,4.013504983,1.805554979,6.656642482
1146,00003307.jpg,0.784907739,11.61804662,8.413155132,20.42458637,20.44830636,29.12262255,49.55958311,16.40969646,0.677710826,4.334998176,3.821757996,21.92554307,3.867712485,2.02604234,5.725086508,20.43562179,4.780350555,0.886327278,5.029906827,19.24437634,2.089090142,1.819807252,2.936697479
1147,00003314.jpg,0.619047619,11.63877708,17.607486,11.34709143,15.03510155,24.72225972,35.62640545,14.06263524,9.440362512,5.722568855,8.362686996,14.37203472,5.836065256,2.863516182,6.149667757,13.89226214,8.532552442,4.916747267,8.595070533,15.62669128,8.63159378,5.503089543,7.568430101
1148,00003315.jpg,0.80500821,5.668900043,6.44237415,5.365026486,3.791500739,2.019600666,12.19238443,5.411734281,6.134309407,6.589593477,14.491888,9.410079175,6.105435184,1.748254388,3.332984473,6.817355602,5.078969707,6.475677651,1.349233512,7.24454309,3.738223967,4.077020302,1.230712225
1149,00003319.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1150,00003320.jpg,0.731090803,8.149132796,5.022305084,6.778286723,4.576750568,3.763139222,8.03671161,4.364652345,5.892852072,7.640048786,11.44294967,8.446332741,9.398768666,12.63388182,20.2820949,8.728103562,6.513341714,9.533145448,16.86955002,7.382050344,4.496888763,3.981265895,5.348668777
1151,00003321.jpg,0.366224367,15.3918473,24.26998141,18.66601695,19.92718462,36.06412006,56.80671218,13.30389029,13.4597109,13.59621501,7.74888878,8.146217984,4.987116422,8.478719162,4.804182346,13.38546916,5.778516032,2.233899029,2.419244131,20.44402256,16.33489061,14.99583789,17.37795769
1152,00003322.jpg,0.87196323,5.276967359,4.019737872,3.656690593,2.734052071,6.197516638,1.027216409,3.434026911,10.91296179,9.578383622,0.256615265,10.33417514,6.100303463,6.942898767,3.504993759,8.158479825,8.147239935,5.320623753,3.981101081,5.663671035,4.402205048,5.331919533,1.11150204
1153,00003323.jpg,0.828379388,7.337094005,7.782975983,11.66687142,3.659404511,2.963670621,9.171704714,12.67996971,2.601554162,5.527314311,1.817701795,18.75194323,5.356668946,4.349778545,3.655267398,16.36812905,5.27461368,5.362054224,8.850676983,15.80709953,4.428942789,2.408619184,5.594013331
1154,00003328.jpg,0.777777778,10.27337418,10.21498144,17.16482543,12.65390045,10.68588,19.88419791,17.2217952,3.991901535,8.995070138,9.709333069,20.81349326,0.784376618,6.58267602,6.020443299,16.97349047,2.559817579,9.287777152,10.09500622,14.60595033,3.45616243,7.896247568,6.143531617
1155,00003331.jpg,0.73220339,13.03234584,7.981640267,10.54377127,7.239120565,5.465031785,4.372568502,5.856136634,3.675726814,2.168011098,11.42822068,12.99794782,9.959905065,14.51827374,28.99843601,13.04432093,11.65618463,20.01273197,35.14127674,13.74744377,8.294496711,15.85457429,30.7234434
1156,00003338.jpg,0.60829198,11.81871655,12.77181886,25.81849793,27.89483656,21.33584157,9.630772713,10.17648699,8.203005058,1.492957572,3.967222944,11.04761047,9.898018331,5.598221516,8.730807457,15.15031573,10.83053226,4.474497135,13.96020906,15.27505224,9.867058632,11.65027503,10.41900949
1157,00003341.jpg,0.803469037,4.928781526,9.250383019,10.77068867,2.823460211,2.613597369,3.619063965,7.058213917,0.950033939,0.922751068,2.008587666,9.398102963,3.74376319,2.732268355,1.251296115,10.05017063,3.570257224,6.861003819,6.049681021,8.767452187,2.347938009,4.711105143,4.004593564
1158,00003352.jpg,0.913043478,35.66307073,5.358348615,34.86084436,54.48580597,59.78907408,54.02506938,24.38787964,26.7908488,24.56933531,24.03914357,27.32376838,23.14285057,11.90527272,1.194652003,42.254169,40.68409561,33.62096139,21.88496118,60.59447157,67.89906805,61.60925236,48.50461278
1159,00003353.jpg,0.800935551,11.7037324,17.22865553,13.15502965,10.43307209,15.79386723,14.3869201,12.01299409,7.764260938,10.82185465,3.958223525,12.65290701,6.870051532,4.125467664,8.637248577,17.2834623,12.58359597,8.781786747,13.21162632,20.72324806,16.38521308,8.988889225,9.980006058
1160,00003354.jpg,0.753072197,8.11477164,10.913535,7.526754445,2.961172588,5.248972668,5.222411932,5.439120582,3.709560154,0.986998017,8.853186378,8.113351285,13.88576868,11.27108385,16.51388997,8.446369076,10.31195075,6.787972832,14.59097948,6.457680973,6.509811114,4.452470322,12.20716435
1161,00003358.jpg,0.726523888,7.930562292,9.646268358,9.437832409,12.18302567,19.05104443,31.73742346,7.737575317,8.456758269,3.667973923,2.367416072,10.06960704,11.52149338,4.807234349,2.832411867,6.45348341,6.148410945,1.0379624,3.427851271,6.057152272,5.739865125,2.096690433,2.064327738
1162,00003359.jpg,0.893617021,3.530448276,6.411642312,6.16647535,3.428173387,3.130004543,7.236092824,0.376986067,2.077706202,0.417728174,4.791553146,6.150239063,3.053750021,3.672688551,2.793022685,3.07124551,5.861406638,0.951471156,3.197692994,2.326567065,4.017501495,2.768876213,2.238590397
1163,00003360.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1164,00003362.jpg,0.66722408,8.560553812,3.746633807,4.948155067,7.457527108,7.7359516,4.864853709,7.656746921,8.426900073,6.809705105,1.945746557,17.52294991,2.416591592,8.960008541,6.818881717,23.57110472,4.860075089,9.304812845,8.158222212,26.37803503,4.384622524,5.798104209,8.006001719
1165,00003363.jpg,0.8325,11.53097623,3.094220422,7.351088305,5.683244278,4.833683966,4.990473553,9.294245234,4.56671059,1.883665331,3.462249881,8.898793562,3.806693781,10.20427396,10.44560094,0.815141345,11.648736,21.19869237,28.5637849,8.761586754,22.11805969,31.54156965,38.98798627
1166,00003364.jpg,0.927710843,4.614372617,4.319653632,7.605911255,4.536563786,3.997511977,6.61347058,6.084355187,6.047581364,4.41850267,6.698898293,6.298851436,2.810968429,2.277036202,4.196614401,5.537567213,3.18974039,0.741423232,4.989984843,8.029360324,4.179012231,1.929848831,2.398968687
1167,00003367.jpg,0.812947766,5.221835348,8.126752219,8.455460321,3.4730357,1.440759314,6.455250284,4.484500152,4.112588593,3.358410241,5.752560942,10.84411116,4.824333139,0.331459004,2.742439099,11.76299727,3.274506423,2.298352292,2.440813503,12.24423584,5.663576605,4.227333328,3.34506689
1168,00003370.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1169,00003371.jpg,0.835232128,10.09319789,18.57326544,21.41714009,12.56261012,9.099731035,8.533100433,8.054045601,6.025014792,4.680750708,9.551736501,17.26664385,1.327109356,3.05207229,5.267256096,22.9561785,2.407767195,3.850614313,6.40518578,25.32448128,9.124708743,4.429198924,12.04854463
1170,00003373.jpg,0.686132707,8.63082581,8.618378525,15.19029499,15.90996638,10.03986808,5.126247622,3.727115313,12.53300148,8.718263264,10.78793026,5.636138206,9.577036253,6.226549248,6.193720374,7.229942692,8.875240032,5.958238006,10.83112144,6.194923878,7.079013877,6.46676631,10.32758577
1171,00003385.jpg,0.838287154,4.151471431,2.687767019,8.426518227,1.820372444,3.194281155,0.005837741,4.301366806,7.503093342,7.953211683,6.661625327,2.318315243,6.123625866,5.927050417,3.395246877,4.570238484,4.9738914,4.242381436,1.053175241,4.720923597,2.389425599,2.409314824,2.503237322
1172,00003388.jpg,0.799687011,23.22120251,9.445453879,1.785783496,3.862326785,4.870028931,8.073654722,3.851220153,4.538099235,4.346198712,6.543341676,9.414504986,25.1917648,34.96530606,46.5731932,19.3836106,31.38548088,42.12310017,52.97588618,26.86157643,40.88303189,50.9094845,59.66220535
1173,00003389.jpg,0.603684211,7.904308829,11.80430112,16.6839608,11.99073483,10.60257321,16.71915688,8.066752165,3.078933645,4.838550307,3.949149579,11.35235733,5.395445993,2.837441229,9.602365719,12.36185933,3.91139205,3.06878452,3.002502668,13.40070006,2.613065634,4.596043531,6.114414826
1174,00003402.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1175,00003403.jpg,0.7421875,7.879688526,5.984539513,7.508307234,4.853632471,3.084234587,6.69822153,6.295596518,7.472661687,5.659585985,2.653743787,14.30053259,3.554729364,1.488904593,4.175236217,15.72534376,5.512938826,5.94976029,11.43663268,15.64428401,10.47075268,11.04202953,15.9617912
1176,00003405.jpg,0.640230394,11.06357478,9.868780745,20.26425207,29.6977117,39.08425848,48.91503762,8.61350426,3.815322883,4.144808766,0.984070944,11.47089015,3.870892287,4.781308636,1.55963352,11.76181006,2.721048066,3.936523193,2.901473091,11.56755019,5.141057613,3.411606637,3.823529547
1177,00003407.jpg,0.793987017,10.88965736,8.379450442,21.02972805,36.50430123,49.79047567,61.37019351,1.591379279,1.947835122,3.003242532,1.966010494,7.396210628,0.91434653,2.832813747,2.350916384,5.977838634,2.736440909,2.179681699,1.769560984,6.038054426,2.387923254,4.174004822,4.342396227
1178,00003411.jpg,0.903528529,4.423498911,5.583068283,8.093351544,5.71435595,7.604118396,2.275904247,6.244819088,4.927011731,6.468637955,3.663470552,0.763801842,4.965747923,4.655475269,4.402695748,4.50210554,4.584112842,3.184240444,1.927759416,5.448987146,2.150564053,2.185905616,3.547343542
1179,00003417.jpg,0.512805919,19.03012491,7.057150776,1.405812001,4.165234262,6.038963282,1.952152506,2.503220122,2.008958324,5.117710279,1.177931502,9.489727643,15.41794326,19.74093324,26.07743309,9.542181176,28.31000233,44.19436041,56.58507018,13.56930548,32.40547677,49.68890964,63.18414693
1180,00003421.jpg,0.798283262,8.125374241,19.18457624,12.60951312,12.50706748,16.99823505,7.535114847,9.877512812,8.480654732,5.493450679,3.979403413,7.874935901,8.676077586,4.819559122,4.482723509,8.840917078,10.02263393,3.881498238,5.931617623,5.260846693,6.184364452,1.430108892,6.562047683
1181,00003422.jpg,0.831168831,7.253062026,9.952828426,3.813094855,1.769476209,5.084984285,4.462939501,11.60990228,2.096232976,4.844148387,2.112728588,9.37738863,2.615139402,5.594056875,3.223553512,5.75745191,12.50891136,10.77801317,2.60546024,14.12399567,16.75012456,14.22684964,9.007022079
1182,00003424.jpg,0.117259388,48.0681369,82.7244916,62.75516783,54.40078237,51.26664228,64.57703781,61.48913707,49.31248275,36.30287883,22.16292094,56.86109647,38.96427466,24.12809582,10.05268509,58.41787558,46.38186755,34.25816113,23.52411415,63.00353258,61.35497501,56.58572311,50.90693228
1183,00003429.jpg,0.526427811,16.81617598,25.50762884,34.50640652,29.0349974,24.04336932,40.60526121,28.34009693,10.05689405,5.081467623,10.7548228,28.10891814,0.942314813,6.002068868,11.55173004,23.31565902,4.495970266,5.551098817,13.9071155,21.0625689,1.37094416,7.83282413,21.06753815
1184,00003434.jpg,0.688910697,7.424710588,11.04216539,9.64604972,12.94496139,20.72351434,36.79463855,1.852727272,4.052366199,6.957453833,9.447901299,6.236619156,5.512009677,5.147724654,8.174843131,2.301184382,1.925095889,1.630895417,3.942304588,2.942289289,1.154815661,1.925670643,1.563691863
1185,00003435.jpg,0.70617284,10.88800763,4.615402488,11.67263004,5.110581863,4.568617762,2.966831929,16.06209902,3.99782061,6.364876065,16.68444476,22.47315053,7.109941767,2.728165522,10.30109582,20.05001983,8.259252024,7.446257863,17.1750299,21.19038773,9.677787695,10.1993017,19.99446528
1186,00003439.jpg,0.708171206,16.74519861,3.566186623,24.25034143,34.7705114,33.07176793,25.63757466,17.88434032,4.092160256,10.49685975,11.57238526,16.02843665,5.286020103,3.933537014,10.84968991,15.01653294,7.634457398,23.24356493,44.38774763,12.38512943,2.895042384,13.59811307,31.04877165
1187,00003442.jpg,0.702702703,8.151548237,16.19877762,6.670213159,5.776567883,10.35502427,9.7962183,13.56896833,11.10303971,9.012393067,16.17318166,10.61299354,7.461036597,2.194327292,9.992571473,9.203361815,5.111996769,2.280388227,7.021417988,7.877519456,2.370207578,0.554841435,7.847466806
1188,00003445.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1189,00003448.jpg,0.747546133,5.417750544,6.707404131,10.1066666,6.141694756,2.875452196,7.930157362,1.978132525,2.547435949,0.474995629,8.885743944,1.398959443,2.416338873,7.44080615,18.44366472,2.803592091,0.329522884,4.146013973,12.56247801,3.747004215,1.901589118,3.097756054,7.83735281
